sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
when i landed in [MALE] it was chaos .,i thought it would be a simple airport but it was anything but .,i tried to find my way around but the crowds of people were in the way,the airport also had many twists and turns .,it took me about an hour simply to get through .,,thought,2,thought
one of my favorite chairs was the wooden one i owned .,i absolutely loved that chair .,unfortunately the chair broke .,i was devastated .,thankfully i can get it fixed .,"loved, broke","devastated,broke,loved",2,"loved, broke,loved,devastated,broke"
[FEMALE] wanted to have a party .,she invited all her friends .,some of her friends replied they could not make it .,many of her friends did show up that night .,they all had a great time at [FEMALE] 's party .,,"replied,invited,show",2,"invited,replied,show"
[MALE] has n't been home to the dominican republic in years .,he has been working very hard in new [MALE] city to make money .,finally he saves enough money to visit his mother and [FEMALE] .,"when he gets home , he swims and eats the food he loved as a kid .","when he flies back to new [MALE] city , [MALE] feels homesick .","money, finally, money, mother, food, loved, homesick","swims,flies,visit,saves,loved,eats,working",2,"saves, money,swims, finally, food, mother, homesick,working,eats,money"
[MALE] got a job delivering newspapers on his bike .,one day [MALE] 's bike got stolen .,[MALE] was determined to get the papers delivered .,that day [MALE] delivered all of the newspapers on foot .,his feet were very tired at the end of the day .,stolen,"delivered,determined,stolen,tired",2,"delivered,stolen,determined,stolen,tired"
[MALE] got a job in east [MALE] .,he would be working in the oil industry .,"alas , no one told him that the shifts would be twelve hours .",he struggled to maintain a good work and life balance .,he decided to quit the job .,good,"maintain,struggled,quit,working",2,"working,quit,struggled,good,maintain"
[MALE] had been awake for days .,he tried to sleep but could n't .,he would lay in bed for hours but never actually sleep .,"instead of going to the doctor , he just took a bottle of ambien .",he 'll finally get sleep now because he overdosed and died .,finally,"overdosed,lay,died,sleep",2,"overdosed,lay,died,sleep,finally"
[FEMALE] foot has been itching badly since i got that mosquito bite .,i have been scratching the bite all day long since i got it .,the mosquito bit me on the bottom of my foot .,the ointment i put on it did n't really help much .,"tomorrow , i 'll try putting a hot towel on it to decrease the swelling .","mosquito, bottom, hot, swelling","decrease,scratching,help,putting,put",2," bottom,mosquito, swelling, hot,put,putting,scratching,help,decrease"
[NEUTRAL] loved making extra money .,he spent all day working for a big company .,in the evening [NEUTRAL] would work on his own business .,one night his business got a huge client .,now [NEUTRAL] is able to quit his day job !,,"quit,spent,work,working",2,"quit,work,spent,working"
i am disabled and have trouble walking .,i called a restaurant for delivery last week .,the driver called from the lobby and asked me to come down .,i told him to deliver the food to the door as i am disabled .,i gave the restaurant a bad review .,"food, disabled, bad","disabled,deliver,called,gave,asked,come",2,"called, disabled,gave,disabled,deliver,come, bad,food,asked"
[FEMALE] went to the doctor for a routine checkup .,they discovered that she has very high blood pressure .,[FEMALE] admitted to the doctor that her diet was n't very good .,she was asked to switch to only healthy foods immediately .,[FEMALE] agreed and went directly to the health food store to shop .,"good, food","switch,admitted,shop,discovered,agreed,asked",1,"shop,asked,admitted,good,discovered,switch, food,agreed"
[FEMALE] wanted to give special holiday cards to her teammates .,but there were nine girls and she could n't afford nine cards !,she resolved to make them herself by hand .,"she went to work with scissors , glitter , pens and glue .","the girls were so happy with the sweet cards , they almost cried !","glitter, happy, sweet","resolved,afford,cried,work",0,"glitter,cried,work,resolved, sweet, happy,afford"
[MALE] was experiencing a lot of pain in his cheek .,he rushed to the doctors to see what the pain was about .,the doctor said it was temporary .,[MALE] was unable to eat for one day .,"after that , [MALE] 's cheek was fully healed .","pain, unable","healed,rushed,eat,see,said",2,"healed,said,see, unable,pain,rushed,eat"
[MALE] woke up with spots all over his body .,"he was itching so much , he was crying .",when his mom looked at him she recognized he had the measles .,she kept him home for a week so he could heal .,"and when the spots went away , [MALE] played again with his friends .","crying, measles, heal","itching,heal,recognized,crying,kept,played,looked",2,"itching,crying,played,heal, heal, measles,kept,crying,recognized,looked"
[NEUTRAL] just got a new fireplace .,she was so happy to have it .,"yet when she turned it on , it did n't work .",[NEUTRAL] was so upset .,she had to get it replaced .,"happy, upset","replaced,turned",2,"happy, upset,replaced,turned"
[MALE] wanted a treehouse .,[MALE] called [MALE] and asked if he would help him build one .,[MALE] and [MALE] built a treehouse in a large tree .,the person who 's yard they built it in came home .,[MALE] was surprised they were n't in [MALE] 's yard .,"tree, surprised","build,built,surprised,'s,help,called,asked,came",1,"came,called, surprised,tree,surprised,built,help,build,'s,asked"
[FEMALE] lived in house alone and was rarely visited by her family .,[FEMALE] was 83 and lost her husband earlier this year .,one day she was out shopping and saw a woman giving away puppies .,[FEMALE] decided to take one home .,[FEMALE] was excited that she finally had a new friend .,"lost, shopping, excited, finally, friend","excited,lost,saw,giving",0,"giving,excited, shopping,lost, friend,saw,lost, excited, finally"
i got into a lot of financial trouble this month .,i spent too much money at the casino .,it was like i could not even stop gambling .,i spent my whole rent check .,i will never do that again .,"money, like, gambling","spent,stop",0,"spent,money, like,stop, gambling"
[FEMALE] notices that she has developed a lot of dandruff .,she tries using an anti-dandruff shampoo but it does n't help .,finally she decides to shave her head to get rid of the dandruff .,she loves her new look without hair .,[FEMALE] is so happy that she no longer has dandruff .,"finally, happy","shave,help,using,loves",2,"using,loves,help,finally,shave, happy"
[MALE] and [FEMALE] went to get burgers .,they each ordered their preferred burgers .,[MALE] also ordered a shake and fries .,they went and sat down to wait .,"finally , their food was ready .","finally, food","ordered,sat,wait",2,"sat,finally,ordered, food,wait"
i am retired .,i still keep in touch with my work friends .,"i was told there would be layoffs last week , and the week before .",each time the rumors were false .,i told my friends their sources may be wrong .,,"layoffs,keep",2,"layoffs,keep"
[MALE] had his first day of school .,he was very nervous .,[MALE] sat down at his desk .,someone decided to be [MALE] 's friend .,[MALE] felt better .,"nervous, friend","sat,felt",2,"nervous,felt, friend,sat"
the couple was walking through the woods .,a huge moose stepped out in front of them .,the animal had huge antlers .,they kept their distance and admired it .,it lumbered back into the woods .,,"lumbered,admired,stepped,kept",2,"lumbered,kept,admired,stepped"
[FEMALE] friend and i went to a mine .,we dug holes everywhere looking for rocks .,we found different versions of tourmaline .,we collected them in a bag .,we brought the rocks home to our collection .,found,"dug,collected,brought,looking",2,"collected,brought,dug,found,looking"
[FEMALE] was grounded and had to stay in the house .,her brother and his friends were watching television .,she went to the basement and walked circles while singing .,but that only entertained her for five minutes .,she was so bored she ended up doing the houses laundry .,entertained,"laundry,entertained,singing,watching,ended,walked",1,"singing,watching,entertained,laundry,walked,ended,entertained"
i lost my car to some random car lot .,it started by me giving people rides for a small fee .,"this was illegal in my city , and a sting operation was set up for me .",they made me get out of my car and sit on the ground .,"the real police never came , but i could n't afford to get the car .","fee, illegal, sting, operation, police","afford,set,giving,started,came",0,"giving, sting,came, police,set,fee,started, illegal,afford, operation"
[FEMALE] one day found a dog .,the dog was pregnant with puppies .,a few days later the dog gave birth to the puppies .,with some help she was able to have every pup rescued !,"but she kept one , as her own personal pup .",birth,"rescued,kept,gave",2,"birth,rescued,gave,kept"
[MALE] needed a new car .,he could not afford to buy one .,he decided to pick up a new job .,he started to save all his money .,he was happy when he could buy a new car .,"save, money, happy","afford,save,pick,started",0,"pick, happy,afford,save, money,save,started"
[NEUTRAL] invited two relatives who did not get along to her wedding .,she stressed about the possible implications of this .,she decided it would be best to seat these people far apart .,[NEUTRAL] weighed options and decided to hope for the best .,the two relatives had no issue with each other and it went fine .,hope,"seat,weighed,stressed,hope",2,"hope,weighed,hope,seat,stressed"
[MALE] did not enjoy walking to school everyday .,[MALE] 's mother bought him a bike to aid in his trip to school .,he rode his bike to school everyday .,[MALE] was able to get home much faster thanks to his bike .,[MALE] is back to walking to school because his bike was stolen .,"mother, trip, stolen","stolen,rode,walking",0,"walking,stolen,mother, stolen,rode, trip"
uncle [MALE] opened a shop specializing in rare bottles .,collectors came from far and wide to buy his wares .,"it was a niche market , but the location was perfect !",his most popular items were often animal-shaped .,he was able to make a good living from this strange idea .,"perfect, good",came,2,"perfect,came, good"
i was driving my grandmother 's truck .,she was holding coffee .,i took a sharp turn .,coffee was all over her lap .,she was nice about it .,,holding,2,holding
[MALE] wanted to be a dentist .,"he worked hard in college , taking prerequisites for dental school .",he submitted his dental school application and got an interview .,he prepared for the interview and felt at ease .,he got into dental school and became a successful dentist .,successful,"submitted,prepared,became,felt,worked",2,"became,successful,submitted,worked,prepared,felt"
i bought a retro toy called fluffkin .,i bought the purple haired doll home in its original box yesterday .,"i placed it on the mantle , hoping it would attract questions .","[FEMALE] children have fallen in love with it , and asked to play with it .","it ended up lying on the floor , covered in sticky stuff .","doll, love, lying, sticky","haired,attract,lying,placed,covered,fallen,hoping,ended,play,asked",2," sticky,doll,fallen,lying,attract,asked,ended,placed,hoping, love"
[MALE] flies to iceland for a vacation .,he find the landscape to be very strange .,the bus from the airport to the city is very slow .,"finally , he arrives at his hotel .",[MALE] goes to sleep because he is so tired from traveling .,finally,"traveling,sleep,arrives",2,"sleep,finally,traveling,arrives"
[MALE] had always wanted to go to college .,no one in his family has ever gone to college .,this led to [MALE] studying very hard .,[MALE] was also able to participate in many sports .,"finally , [MALE] was able to get a scholarship to college .","finally, scholarship","participate,led,studying",2,"finally,participate,studying,led, scholarship"
"after we eat dinner , the kids do the dishes .",first they need to rinse them in the sink .,then they need to put them in the dishwasher .,"once loaded , they just put soap in the dishwasher and turn it on .","after the dishwasher is finished , they put the dishes away .",,"rinse,loaded,finished,turn,need,put",1,"need,rinse,put,finished,turn,loaded"
[MALE] was taking a flight to new [MALE] .,"when he got to the airport , he learned his flight was cancelled .",he inquired at a different airline to get another flight .,"he was able to secure a discounted flight , because of the problems .",he arrived in new [MALE] on time later that day .,,"inquired,secure,cancelled,arrived,learned",2,"inquired,secure,cancelled,arrived,learned"
[MALE] wanted to spend some quality time with his father .,he decided to plan a trip for them .,[MALE] wanted to make sure they did something his father would like .,he planned a hunting trip .,[MALE] and his father went and had a great time together .,"trip, like, hunting, trip","planned,plan,like",0,"plan, like, trip,trip,like,planned, hunting"
[NEUTRAL] has just learned about dinosaurs .,"he would like to see a dinosaur , but his teacher says they 're gone .","he asks his dad , just to be sure .","dad says he knows of a place with real , live dinosaurs cousins .",together they go to a chicken farm .,"like, dinosaur, chicken","'re,like,see,knows,says,asks",2,"says,see,like, chicken,knows,like, dinosaur,asks,'re"
[FEMALE] heard about a new organic bakery in town .,[NEUTRAL] she decided to go there and buy bread .,"but when she tried it , it was tough and stale .",and remembering the of the high cost of it made her disappointed .,[FEMALE] ended up using it for [MALE] toast .,"tough, disappointed, toast","remembering,using,ended",0," toast,ended,using, disappointed,remembering,tough"
[FEMALE] had a dollar for lunch .,"while he was at the store , he dropped his dollar .","he retraced his steps , but could not find it .",he told the store manager he had lost his dollar .,the store manager gave him some lunch for free .,lost,"retraced,dropped,lost,gave",2,"dropped,lost,lost,retraced,gave"
the light bulb in the [MALE] dining room went out .,in order to change the lightbulb he has to climb a ladder .,[MALE] is scared of heights but decides to tackle the choir .,he climbed up several rungs of the ladder .,however he got scared and climbed down before he changed the bulb .,"change, tackle, choir","tackle,climbed,climb,scared,change,changed",2,"change,climb, tackle,changed,tackle, choir,change,climbed,scared"
[MALE] wrote a story for her english class .,she was finished and needed a title .,she wrote down a list of 10 good potential titles .,she crossed off the ones that were n't as good .,[MALE] picked at random at the remaining 4 choices .,"good, good","crossed,remaining,wrote,finished,picked,needed",1,"good,crossed,picked,wrote,finished,needed, good,remaining"
[FEMALE] had to work on her birthday .,she was very upset about it .,she could n't wait to get off of work .,"when she got home , there was a surprise waiting for her .",all of her friends had planned a surprise birthday party for her .,"upset, surprise, surprise, birthday","planned,wait,waiting",0," surprise, surprise, birthday,waiting,wait,upset,planned"
[FEMALE] 's dog was sick .,she took him to the vet .,the vet said he needed some medicine .,the medication cost $ 200 !,[FEMALE] grudgingly paid the vet .,,"cost,paid,needed,said",2,"paid,needed,said,cost"
the group was going to sing at a concert .,"as they were driving along , a deer ran right into their car .",the deer bounced off and ran into the field .,there was a dent in the car and deer spit on the window .,everyone felt relieved that there was n't more damage .,"spit, damage","bounced,relieved,driving,felt,ran",2,"spit,bounced,relieved, damage,driving,ran,felt"
[MALE] met a woman he adored .,they fell in love quickly .,[MALE] proposed and she said yes .,he soon had to meet her family .,they ended up liking him and they all got along .,"fell, love, liking","proposed,meet,liking,fell,ended,said",2,"said, liking,liking,fell, love,fell,meet,proposed,ended"
[FEMALE] was working as an assistant to the music director at a church .,she had worked in that position for six years .,the financial secretary at the church resigned her position .,[FEMALE] applied for the financial secretary position .,a few weeks later she heard back that she had got the job .,"church, resigned","resigned,applied,heard,worked",2,"worked,resigned,church, resigned,applied,heard"
[MALE] wanted to eat something delicious .,he also wanted to be a healthy person .,he saw oatmeal raisin cookies at the store .,he thought that oatmeal and raisins were both healthy .,he bought the oatmeal raisin cookies .,,"thought,saw",2,"thought,saw"
[MALE] was at a park .,and there was a sign that said not to feed the ducks .,but everyone was feeding the ducks anyway .,[MALE] decided to join in and feed the ducks too .,and he felt much more relaxed .,,"feed,feeding,join,felt,said",2,"join,feeding,feed,said,felt"
a teenage girl found a new game she liked .,she was n't very good at it but kept practicing every day .,finally she was good enough to enter a local competition of the game .,she made it to the finals of the tournament .,she ended up losing but was proud of how far she 'd come .,"good, finally, good, losing, proud","enter,practicing,losing,kept,ended,come",2," losing, good,ended,enter,kept, finally,come,losing,practicing, proud"
"[MALE] was in scotland , and he had a mission .",he wanted to see the loch ness monster !,he sat on the shore of the lake for almost a full day .,he saw boaters and swimmers galore .,but he did not see any monster at all !,"monster, monster","galore,sat,see,saw",2,"galore,saw,sat,monster, monster,see"
[NEUTRAL] sat down to his desk at work to type an email .,"when he got to writing his name , he realized the letter p was missing .",he asked his co-workers if they knew anything about it .,they all laughed and said that it must be a prank .,[NEUTRAL] grabbed another keyboard from storage to use for the day .,"missing, prank","grabbed,laughed,writing,missing,use,realized,knew,said,asked",1,"missing,asked,grabbed,said,realized,missing,use, prank,writing,knew"
[FEMALE] 's father promised her a car for her 16th birthday .,she woke her father up early and dragged him to the dealership .,she found a little red mitsubishi that she loved .,her father paid and left her to drive on her own .,[FEMALE] drove her new red mitsubishi all day .,"found, loved","dragged,woke,drove,drive,loved,left",1,"dragged,drive,drove,left, loved,found,woke,loved"
[MALE] wanted to do something nice to treat his family .,he decided that it would be nice to give to make dinner .,he went to the store and bought all the ingredients .,"he returned home , and fired up the stove .","his wife , and children all loved [MALE] when he made the meal !",loved,"fired,returned,loved,give",2,"give,loved,returned,loved,fired"
[MALE] was not happy .,he had a boring job in a boring city with a boring life .,[MALE] decided to find happiness .,he quit his job and traveled the world .,he eventually found happiness in a small buddhist temple in mongolia .,"happiness, found, happiness","traveled,quit",0,"quit,traveled,happiness, found, happiness"
[MALE] is a cat who loves tuna and lettuce .,his owner decided to make make a salad with tuna .,"when he brought out the lettuce , [MALE] was intrigued .","when he opened the can of tuna , [MALE] lost his mind .",he had to lock [MALE] in the bathroom so that he could eat in peace .,"lost, peace","intrigued,lock,opened,brought,lost,eat",1,"lost,brought,lock,intrigued,lost, peace,eat,opened"
[MALE] got home from work .,he kicked off his shoes and got on the couch .,his wife immediately noticed the smell .,she complained about it until [MALE] did something about it .,he took a shower .,"couch, smell","complained,kicked,noticed",2,"noticed, smell,complained,kicked,couch"
[MALE] was hyped up about an upcoming movie .,he saw all the previews and read everything about it .,on opening day [MALE] was mildly disappointed .,the movie seemed unoriginal and boring .,[MALE] realized he ruined it for himself .,"disappointed, ruined","ruined,seemed,read,opening,realized,saw",1," ruined,realized,seemed,ruined,disappointed,read,saw,opening"
[MALE] took a flight into [FEMALE] .,he checked into his hotel and then set out to sightsee .,"he tried real chinese food , and he loved it !",he also loved the chinese art museum he visited .,he wished he could explore [FEMALE] forever !,"food, loved, loved, art","sightsee,explore,wished,visited,set,checked,loved",2," loved,explore,visited,loved,wished,checked,set,food, art, loved"
little [MALE] wanted a shiny red apple from the tree .,he tried and tried to get one down by throwing rocks at them .,suddenly he saw a ladder leaning against the house .,"he dragged it over , climbed up and grabbed the prettiest apple .",that was the best apple little [MALE] has ever had .,suddenly,"leaning,dragged,climbed,grabbed,throwing,saw",1,"suddenly,saw,climbed,leaning,dragged,grabbed,throwing"
[FEMALE] son wanted to get a puppy .,we went to the pound to look for one .,we adopted a beautiful lab .,we named her [FEMALE] .,now [FEMALE] has a home and my son is so happy .,"pound, beautiful, happy","adopted,named,look",0,"named,adopted, beautiful,look, happy,pound"
[FEMALE] is going to see a movie .,at the movies she sits down to watch the movie .,after the movie ends she goes home .,when she gets home she realizes something important .,[FEMALE] left her purse at the movies !,watch,"sits,watch,ends,realizes,left",2,"left,watch,ends,sits,watch,realizes"
[MALE] tried to be careful with the glass of grape juice .,he was n't supposed to bring beverages into the tv room .,he thought he would get away with it -- until he spilled the drink !,"he cleaned the rug as best he could , but his mom noticed the stain .",[MALE] lost his allowance and tv privileges as punishment .,"stain, lost, punishment","supposed,spilled,cleaned,bring,noticed,lost,thought",2,"cleaned,stain,supposed,lost,thought, punishment,noticed,spilled,bring, lost"
the snake was getting hungry .,the boy had purchased a gerbil to feed it .,he took it home in a little box .,he dropped it into the snake 's aquarium .,the snake quickly snatched up the rodent .,"boy, snake, snake","snatched,feed,purchased,dropped",0,"snatched,feed,purchased, snake,boy, snake,dropped"
[MALE] received an assignment in class that extremely difficult .,he fought long and hard to figure out how to finish the assignment .,he ultimately opted to copy someone else 's work .,"while copying , he forgot to change a lot of the work or working .",the teacher caught his mistakes and gave him an f for cheating .,change,"opted,copy,figure,change,finish,forgot,caught,gave",1,"change,gave,forgot,caught,copy,figure,finish,change,opted"
[MALE] was bored at the restaurant because it was slow .,he sat down in the dining room playing on his phone .,suddenly the phone rang .,[MALE] jumped from his chair to run to answer it .,he picked it up on the second ring .,suddenly,"answer,jumped,sat,picked,playing,run",1,"suddenly,sat,run,answer,jumped,picked,playing"
[MALE] wanted to be a weatherman when he grew up .,every night he pretended to do a weather forecast for his parents .,his mother encouraged him .,his father rolled his eyes and told [MALE] to stop being a girl .,"eventually , [MALE] stopped his weather forecasts .",mother,"encouraged,pretended,rolled,stopped,stop",2,"encouraged,rolled,stopped,stop,pretended,mother"
a young lady was waiting in the financial [MALE] office .,"after 20 minutes , an adult walked in .","however , he was able to see a representative immediately .","knowing this , the young lady got furious .",she threw a chair across the room and left .,"young, furious","threw,walked,see,knowing",2," furious,see,threw,knowing,young,walked"
[MALE] wanted to meet new people .,[MALE] was socially awkward .,[MALE] decided to use a social lubricant .,[MALE] would drink alcohol before meeting new people .,he found this strategy relaxed him and met many new friends .,found,"relaxed,drink,met,meeting,use",2,"use,met,relaxed,found,drink,meeting"
while on a trip we saw how fudge was made .,they put all the ingredients in a kettle .,then heated it all up .,then poured it on a big slab .,it was some of the best fudge ever .,,"heated,poured,put",2,"poured,put,heated"
[FEMALE] baby was born not long ago .,he woke me up in the middle of the night last night .,i was tired and still had to go to work .,"when i came home , i had to feed the baby before i could go to sleep .",parenting can be hard .,baby,"feed,tired,sleep,woke,work,came",1,"came,sleep,baby,woke,tired,work,feed"
[MALE] did n't like wasting gas driving to nearby places .,[NEUTRAL] he bought a bicycle .,he used his city 's bike path .,and he enjoyed beating traffic .,[MALE] ended up using his bike more than his car .,beating,"beating,enjoyed,using,used,ended",2,"beating,ended,beating,using,enjoyed,used"
when i was in high school i use to watch south park .,[FEMALE] parents did n't know what this show was about .,this show was very politically incorrect .,"at first , my parents did n't like south park .",eventually my parents end up liking it .,"like, liking","liking,end,know",2,"end,like, liking,liking,know"
[MALE] was outside by the pool .,his mom walked by .,[MALE] pushed his mom into the pool .,[MALE] 's mom had her cell phone in her pocket .,the phone was ruined .,ruined,"ruined,pushed,walked",2,"ruined,walked,ruined,pushed"
[MALE] and five of his friends went camping for the weekend .,they decided to tell ghost stories over a campfire .,[MALE] told a scary story about a murderer that lived in a forest .,nobody could sleep that night because of the story .,"the following morning , everyone was too tired to go hiking .","ghost, murderer","lived,sleep",2,"ghost, murderer,sleep,lived"
[FEMALE] is driving home .,she sees a deer in the road .,she swerves to miss it .,she runs her car off the road into a ditch .,[FEMALE] crashes her car while avoiding hitting the deer .,avoiding,"swerves,avoiding,miss,hitting,runs,sees",1,"sees,swerves,runs,avoiding,avoiding,hitting,miss"
[MALE] was at a superstore with his kids .,he noticed a stand offering free samples .,the woman told him that he needed his parents permission .,[MALE] went and found his mom .,his mom agreed and [MALE] was able to enjoy a sample .,"found, enjoy","offering,agreed,enjoy,noticed,needed",2,"enjoy,needed,offering, enjoy,found,agreed,noticed"
[MALE] went to the town fair with his friends yesterday .,the boys ate some cotton candy at the stand .,the highlight of the day was the hayride for the boys .,"when the day was over , the boys went on about a dozen rides .",[MALE] was very happy at the end of the day .,happy,ate,2,"ate,happy"
[FEMALE] went to the fair .,she really wanted to go .,"but when she got the fair , it was cash only .",she was disappointed .,[NEUTRAL] she went home .,"cash, disappointed",disappointed,2," disappointed,cash,disappointed"
[MALE] was called for a job interview .,[MALE] dressed up in his best clothes .,[MALE] did a wonderful job at the interview .,[MALE] got the job !,[MALE] was happy and secure with his new job .,"wonderful, happy",dressed,2,"wonderful, happy,dressed"
[MALE] was walking home from school when he ran into a group of boys .,the boys were all smoking cigarettes .,one of them offered [MALE] a cigarette .,he declined and continued walking .,"they jeered and teased him , but [MALE] did n't care .",,"jeered,teased,declined,care,continued,offered",1,"teased,offered,declined,jeered,continued,care"
[MALE] was hiding in the attic .,he was playing hide and seek with his cousins .,he started getting really sweaty .,he realized he had been up there a long time .,he looked out the window and saw his cousins running in the yard .,hide,"sweaty,realized,playing,running,saw,started,looked",1,"hide,sweaty,saw,realized,playing,looked,running,started"
[FEMALE] went to the salon with her friend [FEMALE] yesterday .,the girls were talking and [FEMALE] told [FEMALE] something shocking .,[FEMALE] told her that [FEMALE] was talking badly about her .,[FEMALE] was furious .,she immediately dropped [FEMALE] as a friend .,"badly, furious, friend","dropped,talking",0,"talking,dropped, furious,badly, friend"
[MALE] attended a magician show put on at her school .,"normally , [MALE] does not enjoy performance arts .","the magician at the show entranced the audience , including [MALE] .","at one point , the magician pulled a fat rabbit out of his hat .","[MALE] left the show , mesmerized beyond her imagination .","enjoy, magician, magician, fat","entranced,including,pulled,enjoy,left",2," magician,enjoy, fat,enjoy,left, magician,including,pulled,entranced"
[NEUTRAL] 's and his wife have a toddler .,they decided it was time to get the child to potty train .,[NEUTRAL] tried everything to get their child to learn .,he hired an expert to help .,now their child goes to the bathroom unassisted .,"child, child, child","unassisted,potty,hired,learn,help",2," child,learn,hired,child, child,help,unassisted,potty"
[NEUTRAL] was bored .,she wanted to eat but did n't feel like cooking .,[NEUTRAL] she decided to call chinese take out .,when she called them they came right away .,the food was great .,"like, food","feel,eat,call,called,came",2,"eat, food,like,called,feel,came,call"
[FEMALE] was sound asleep in her bed .,she was woken by the sound of muffled crying .,her son had had another nightmare .,"she rolled over , so he could climb in next to her .",she spent the night trying to sleep with an elbow poking her side .,"crying, nightmare, elbow","poking,rolled,climb,sleep,woken,spent",2,"woken,spent,crying, elbow,sleep,rolled,climb,poking, nightmare"
[MALE] worked in an advertising firm .,he would always struggle to think of new ideas in the office .,he found that his best ideas came consistently when he played golf .,"he told his boss this , who did n't believe him at first .",[MALE] 's boss now tells him to play golf in work hours .,"struggle, found","struggle,believe,play,played,think,came",1," found,struggle,play,struggle,believe,came,think,played"
[FEMALE] was not feeling well lately .,she did n't know what was wrong and was worried .,she decided to go to the doctor .,the doctor ran some tests and told [FEMALE] that she was pregnant .,[FEMALE] was shocked but delighted to tell her husband the news .,"worried, delighted","delighted,shocked,worried,ran,know",2,"know,shocked,worried,worried,delighted,ran, delighted"
reina put on her husband 's tie .,he left the house and got in his car .,then she called her boyfriend .,he came over and smiled at her .,then the car pulled back in and her husband jumped out .,,"smiled,jumped,pulled,left,called,came",1,"left,pulled,jumped,called,came,smiled"
[MALE] had just started working at the morgue the week before .,"he had seen a few bodies , and it still was scary to him .","arriving at work one morning , there were three new body bags .","opening them up , he pushed the tables in for examination .","upon opening the last bag , he found a lifelike mannequin .","examination, found","pushed,opening,arriving,seen",2,"arriving,opening,seen,pushed,examination, found"
[MALE] came down with a severe headache .,he sought a cure and took some medicine .,"after a long nap , his headache persisted .",[MALE] decided to take a cold shower .,finally his headache went away .,"nap, finally","persisted,sought",2,"sought,nap, finally,persisted"
[FEMALE] was hosting a baby shower at her home .,she mailed out cards to the guests .,[FEMALE] planned party games to play .,she decorated her home for the party .,[FEMALE] went to the store to pick up a cake .,,"mailed,decorated,planned,pick,play",2,"mailed,planned,pick,decorated,play"
i went to the dog track kennel one day and hoped to find a new pet .,the long rows of double stacked crates held so many hopeful faces .,"suddenly , big brown eyes met mine and i knew i had to meet this one .",a big red fawn boy came out to greet me and leaned on me .,that was the day my first greyhound picked me .,"hopeful, suddenly, boy","leaned,greet,faces,held,meet,met,picked,knew,came",2,"met, suddenly,leaned,held, boy,came,hopeful,picked,knew,faces"
[MALE] was playing hide and seek with his dad .,he first found his dad very quickly .,then it was his turn to hide .,"[MALE] 's dad searched high and low , but to no avail .",[MALE] had won the game !,"found, hide","hide,searched,won",2,"hide,won, hide,searched,found"
i woke up early in order to study .,i met up with my friends at the library .,we reserved a studying room on the first floor .,a few hours have passed since we stayed for a while .,"by the time we got out , it was already midnight .",,"midnight,reserved,passed,met,stayed",2,"passed,midnight,stayed,reserved,met"
[FEMALE] was coming to an end and [FEMALE] wanted to do something fun .,she had n't seen some of her friends in a while so she threw a party .,[FEMALE] decided on a pool party in her backyard .,all of [FEMALE] 's school friends showed up and they had fun swimming .,then they had bbq and talked about their summers before going home .,fun,"showed,talked,threw,seen",2,"fun,seen,threw,talked,showed"
when i was leaving a friends house i saw a nice fan by the dumpster .,it was missing the base but looked good so i took it home .,i plugged it in and it worked fine so i built a base for it .,i found out the remote for my other fan works with this fan too .,now i can keep cool with two fans blowing on me .,"missing, good, found","plugged,blowing,built,missing,keep,works,worked,looked",2,"missing,looked,blowing,keep,worked,built,works,missing, good, found"
[FEMALE] wanted to move into a new apartment .,her current one was too small .,she wanted a 2 room apartment with a large bathroom .,she was able to find a nice place that met her needs online .,[FEMALE] paid the security deposit the very next day .,,"met,paid,needs",2,"needs,paid,met"
[NEUTRAL] ran an online business .,his hosting service was usually dependable .,one day the site went down and did not come back up .,[NEUTRAL] called the hosting service to learn why .,they said that their servers had overheated and caught on fire .,fire,"overheated,hosting,caught,learn,called,said,come",1,"overheated,called,learn,said,come,hosting,caught,fire"
[FEMALE] was a puppy,she was so full of energy,she loved to play outside and go the dog park,one day her owner brought her to the dog park,she was so excited to play with all the other dogs,"loved, excited","brought,loved,play",2,"loved,play,loved,brought, excited"
[MALE] always wanted a drone .,his dad finally bought him one .,they went to a park to try it out .,[MALE] crashed it right away .,his dad was let down and took kenny home .,finally,"crashed,let",2,"let,finally,crashed"
[MALE] got his fishing pole .,he headed to his favorite watering hole .,he put the bait on the hook .,he placed the hook in the pond .,he caught a fish !,"favorite, bait","placed,headed,caught,put",2,"put,headed,favorite,caught,placed, bait"
[MALE] was learning to cook .,[FEMALE] was teaching him to cook rice .,he boiled the water and added the rice .,[MALE] forgot to check the stove .,[MALE] burned the rice .,,"boiled,added,burned,teaching,cook,check,forgot",1,"added,boiled,check,forgot,cook,teaching,burned"
[MALE] wanted a pet .,his parents decided to buy him a dog .,[MALE] loved his dog very much .,"one day , the dog ran away .",[MALE] cried when he could not find his dog .,loved,"cried,loved,ran",2,"ran,loved,cried,loved"
this past weekend i took my children to a new playground .,the equipment there was very fun and new .,there were lots of things that spun and a really neat rope swing .,[FEMALE] kids got kind of sick from all the spinning .,it was still fun though and we will go back .,"fun, kind, sick, fun","spun,fun",0,"spun,fun, kind, sick, fun,fun"
[FEMALE] needed sunscreen .,but she did n't want a big bottle .,[NEUTRAL] she went to the drugstore .,she found a very small bottle .,it was a tenth of an ounce .,found,,2,found
