sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
it was the end of the soccer season and we decided to have a party .,every season our soccer team has a pasta party .,we got everyone together at my house for the event .,i made the pasta .,"when i was done cooking , everyone loved it .",loved,loved,2,"loved,loved"
[MALE] arrived early at the airport for his flight .,he had booked one on the generic airline at nine in the morning .,[MALE] waited for twelve hours for it to depart .,the generic airline charged him additional fees when they landed .,[MALE] was so heated he wrote a stern letter of complaint to the airline .,"depart, complaint","depart,booked,charged,landed,wrote,waited",1," complaint,depart,landed,booked,waited,charged,wrote,depart"
[MALE] wanted to be a boxer .,he trained for six months .,a recruiter organized a fight for him against the champ .,[MALE] and the champion faced off .,[MALE] knocked him out within one minute and won the fight .,"fight, champion, fight","organized,faced,trained,knocked,won",2,"organized,fight,faced, fight,won,knocked,trained, champion"
[FEMALE] wanted to bake a apple pie .,"however , she did not have apples for the pie .",[FEMALE] decided to go to the store to purchase some apples .,the store did not have any apples .,"therefore , [FEMALE] could not bake the apple pie again .",,"bake,purchase",2,"bake,purchase"
[FEMALE] had gym class after lunch .,but she wished she had gym class before lunch .,"one day , [FEMALE] threw up during gym class .",but teachers refused to change her schedule .,[FEMALE] no longer ate during lunch time .,"refused, change","wished,refused,change,threw,ate",2,"change,ate, change,refused,refused,threw,wished"
[FEMALE] called her friend and invited her to the park for a picnic .,she packed her picnic basket with food for the both of them .,they met at the park and ate at the picnic table .,they cleaned their mess and decided to go for a walk .,"they walked the trail after dinner , and talked about life .","picnic, food, picnic, mess","packed,cleaned,met,talked,walked",2,"cleaned, picnic, food,met,packed,walked, mess,picnic,talked"
[MALE] was in pain .,he 'd broken a molar .,he went to the dentist for help .,the dentist numbed him and pulled the tooth .,[MALE] had instant relief !,broken,"numbed,pulled,broken",2,"broken,pulled,broken,numbed"
[MALE] really hated smoking .,his friend was addicted .,he would always try to smoke in [MALE] 's car .,it really made [MALE] angry .,he eventually refused to drive his friend anywhere .,"friend, angry, refused, friend","addicted,smoke,refused,drive",0,"refused,friend,smoke, friend,addicted, refused,drive, angry"
the cheerleaders got together to cheer for the home basketball team .,two girls got together and tried to perform a flip .,one of them ended up landing on their head .,the medic stopped the dance and took the girl to the doctor 's office .,she was diagnosed with a head concussion .,"dance, concussion","diagnosed,perform,landing,stopped,ended",2,"ended,perform,dance,diagnosed, concussion,stopped,landing"
[FEMALE] went out to eat with her friends .,"after looking at the menu , she ordered a club sandwich .","when it arrived at the table , it was huge !","she ate until she could n't eat anymore , but there was still some left .",she had to get a to go box .,,"ordered,arrived,eat,ate,looking",2,"eat,looking,ordered,arrived,ate"
[NEUTRAL] was baking a cake .,he got all the ingredients combined and put the cake in the oven .,"he waited a while , but the cake still was n't baked .",he then checked the oven .,he would remember to turn it on next time .,,"combined,baked,remember,checked,waited,turn,put",1,"baked,put,combined,turn,remember,waited,checked"
two actors were in competition for a spot in a dog food commercial .,the director could not decide between them so he offered a solution .,whichever actor are more of the dog food would do the commercial .,the actors ferociously ate the dog food until they were too full .,soon after one actor vomited and he was declared the loser .,"food, food","declared,vomited,offered,ate",2," food,vomited,declared,food,ate,offered"
[FEMALE] 's daughter was starting school .,[FEMALE] helped her daughter get ready for school .,she brought her daughter to school in the morning .,[FEMALE] returned to pick up her daughter .,she was excited to hear about her first day of school .,"daughter, daughter, daughter, excited","excited,returned,brought,hear,pick,helped",2,"helped, daughter,hear,brought,daughter,excited, excited,pick,returned, daughter"
[FEMALE] loved makeup .,she went to the store try to some on .,she painted a lot of foundation on .,[FEMALE] looked in the mirror .,she was shocked at how good she looked .,good,"painted,shocked,looked",2,"shocked,good,painted,looked"
[FEMALE] was running out of gas .,she was also getting hungry .,"however , all she could see were fields and asphalt for miles .","just as the gage hit `` e `` for empty , she saw a chevron station .","relieved , she pulled over and got gas and a snack for herself .",hit,"relieved,pulled,hit,see,saw",2,"saw,see,hit,pulled,relieved,hit"
we went to the local zoo .,there was a sign on the one location saying tiger sprays .,"next thing i know , the tiger lifts his leg .",everyone went running for cover .,and i got covered with his spray .,,"lifts,covered,running,know,saying",2,"covered,saying,running,know,lifts"
[FEMALE] 's teacher picked her as class helper .,she was happy at first .,but the rest of the class called her a teacher 's pet .,they picked on her until she was miserable .,[FEMALE] asked the teacher to pick another helper !,"happy, miserable","pick,picked,called,asked",2,"asked,called,pick,picked, miserable,happy"
[MALE] never had thanksgiving dinner at his house .,this was going to be his first year .,he was too nervous and had issues at home .,[MALE] had to cancel the dinner .,his family understood the situation .,"nervous, cancel","cancel,understood",2," cancel,nervous,understood,cancel"
[FEMALE] always wanted to become a big actress .,her latest audition was for a small film .,it did n't have much of a budget of popularity .,she still did n't get the part .,it only encouraged her to try even harder .,,encouraged,2,encouraged
[NEUTRAL] was watching a tennis game .,and it inspired him to play too .,he bought a racquet and joined a tennis club .,but he did n't become as good as he wanted to .,[NEUTRAL] [NEUTRAL] decided to quit playing tennis prematurely .,"inspired, good","inspired,quit,joined,become,playing,play",1,"become,inspired,playing, good,joined,play,inspired,quit"
this morning i realized i had free time and wanted to meet a friend .,[NEUTRAL] i called my friend [FEMALE] and asked her to meet for coffee .,"[FEMALE] said yes , let 's meet at noon at coffee cann .",[NEUTRAL] [FEMALE] and i met and had a nice chat for forty-five minutes .,then we hugged in the parking lot and went to our cars .,friend,"hugged,let,meet,called,said,asked",1,"asked,said,let,called,hugged,friend,meet"
[FEMALE] worked as a forensic technician for the local police .,"she often saw things that would bother most , but for her never did .",three years in she saw one of her best friends mutilated .,she broke down for the first time during her job .,"afterwards it became too hard for her to work , and she became recluse .","mutilated, broke","mutilated,bother,broke,became,work,saw",1,"work,mutilated,mutilated,broke,saw,bother,became, broke"
[MALE] decided to go for a walk one day .,[MALE] is very attentive on his walks .,he saw a penny on the ground .,[MALE] put the penny in his pocket .,he skipped all the way home .,,"skipped,put,saw",2,"put,saw,skipped"
[NEUTRAL] wanted to learn soccer .,he had his friend teach him how to kick .,[NEUTRAL] practiced everyday .,[NEUTRAL] tried out for the city 's soccer team .,[NEUTRAL] made the team because of all of the practice !,"friend, teach, kick, practiced","kick,teach,practiced",0," teach,practiced, practiced,teach,friend,kick, kick"
our water service at home suddenly became weak and cloudy .,i looked out front and saw the water main had broken .,i called the city to send a repair crew to fix it .,the repair crew arrived after a short while and mended the water main .,our water was once again clear and clean .,"broken, clean","mended,send,fix,arrived,broken,called,saw,looked",1,"saw,mended,send,broken,looked,broken, clean,called,arrived,fix"
sometimes i like to listen to music on youtube with and adblocker .,one day i turned the music on and let it play in the background .,"i worked most of the day , and forgot about the music .","at the end of the day , i went to close everything .","to my surprise , the ad blocker has blocked over ten thousand ads !","music, music, surprise","blocked,close,let,forgot,turned,play,worked",2,"let, surprise,forgot,blocked,play,music,turned, music,worked,close"
[FEMALE] 's family was finally taking their long-planned beach vacation .,[FEMALE] could n't wait to swim and play .,"however , a lifeguard announced that a shark had been spotted !","in fact , all the nearby beaches were closed due to sharks !","although disappointed , [FEMALE] became interested in marine biology .","swim, disappointed, interested","sharks,announced,spotted,swim,closed,wait,became,play",2," interested,play,became,wait,closed,swim,swim,sharks,announced, disappointed"
[MALE] purchased a new grill .,he placed it in his backyard and prepared to cook .,he lifted the lid and peered inside .,he was confused to find nothing inside the grill .,he had forgotten to buy coals along with the new grill .,forgotten,"peered,confused,lifted,placed,prepared,cook,forgotten",1,"forgotten,prepared,confused,placed,cook,peered,lifted,forgotten"
[MALE] changed his clothes too much .,he asked a counselor for help .,the counselor laughed at him .,[MALE] looked upset at the counselor .,the counselor apologized to [MALE] .,upset,"apologized,upset,laughed,asked,looked",2,"upset,upset,laughed,asked,looked,apologized"
[FEMALE] was deeply depressed .,she had recently been divorced .,"faced with living alone again , she was thinking about suicide .",that 's when she found a kitten on the way home from work .,"instead of death , she chose to live her life for the cat .","suicide, found, kitten, death","divorced,faced,chose,living,live,'s,thinking",2," death,faced, found,divorced,chose,living, kitten,thinking,suicide,'s"
[MALE] was running late for his job interview .,"on the way there , he considered a lot of different excuses .","he arrived at the office , still unsure which lie to tell .",the secretary remarked that she was glad he 'd gotten their message .,"the interviewer was running late , too , and [MALE] was in the clear .","lie, glad, interviewer, late","remarked,considered,lie,arrived,running",2,"lie,arrived,lie, glad, interviewer,remarked,running, late,considered"
[NEUTRAL] and her family wanted a competition .,they wanted to make the longest hot dog .,they worked for three days .,the hot dog was ten feet long .,they won the competition .,"hot, hot","won,worked",2,"worked,won, hot,hot"
i 've been married to my husband for fifteen years .,we have three kids together .,"today , i found a note where he usually sleeps .","he said thanks for all the fun , it 's been real .",i guess i 'm single now .,"found, fun, guess","'m,sleeps,'s,said",0,"found,sleeps,'s, guess,'m,said, fun"
[FEMALE] baked a batch of muffins .,they turned out horrible .,she thought it would be funny to offer some to her friend .,[FEMALE] 's friend ate the muffin as not to be rude .,[FEMALE] thought it was hilarious her friend ate the yucky muffin .,"horrible, friend, friend, hilarious, friend","offer,turned,ate,thought",0," friend, hilarious,turned, friend,offer, friend,horrible,ate,thought"
[MALE] and [MALE] both had six month old puppies .,they each argued that their puppy was the best .,they decided to race them to see who could run fastest .,the only problem was they just wanted to play !,[NEUTRAL] they finally agreed that both puppies were the best .,"problem, finally","argued,agreed,play,run,see",2,"agreed,argued,play, finally,run,see,problem"
[FEMALE] son was doing his homework .,he was tasked with writing sentences .,he did not want to write them out .,i told him he would get a bad grade .,he decided to write them for a good grade .,"bad, good","tasked,write",2,"tasked,write, good,bad"
[MALE] woke up to a loud noise .,he went outside to investigate and found a baby bear !,it had knocked over his trash can .,"[MALE] ran inside , afraid that the mother bear was nearby .",he locked the doors and closed the blinds .,"found, baby, bear, trash, afraid, mother, bear","afraid,investigate,locked,knocked,closed,ran",2,"found,knocked,ran, bear, afraid, bear, trash,closed,investigate, baby"
[FEMALE] cousins introduced me to their cat .,he was black and white .,his name was sylvester .,"every time anyone spoke to him , he meowed .",the kids thought he was trying to talk to my cousins .,"black, white","meowed,spoke,talk,thought",2,"black,spoke,meowed, white,thought,talk"
[NEUTRAL] was new at the office .,he was asked to fax some papers .,the papers never arrived .,when asked why [NEUTRAL] pointed to the shredder .,he accidentally put the papers there instead of the fax .,accidentally,"fax,pointed,arrived,put,asked",2,"accidentally,arrived,put,asked,pointed,fax"
the teacher reminded the class that they have 20 minutes left .,i was stuck on a few test questions .,i tried to pause and think for a quick second .,"eventually , i came to my senses and started to write .","although i was n't confident about my answers , i submitted something .",confident,"pause,submitted,stuck,write,think,started,came",1,"started,confident,write,stuck,pause,submitted,came,think"
[FEMALE] saw a new chocolate shop at her local mall .,[NEUTRAL] she decided to go inside .,"initially , she was upset by the expensive prices .",but she thought the chocolate there might be worth it .,she bought a dark chocolate bar for $ 11 but instantly regret it .,"upset, chocolate, dark, chocolate, regret","regret,upset,thought",0,"regret, chocolate, regret,upset,thought, chocolate,upset, dark"
one day [FEMALE] 's phone fell out of her purse and shattered .,she was heartbroken .,she got in her car and drove to the repair shop .,they could not repair her phone .,[FEMALE] ended up getting a new phone .,,"heartbroken,repair,ended",2,"repair,heartbroken,ended"
[FEMALE] friend is good at playing the harp .,"one day , i tried to play it .",i broke a string and panicked .,when he saw what i did he was not mad .,he told me that he breaks strings everyday .,"broke, mad","panicked,broke,breaks,play,saw",2,"broke,breaks,play,panicked,saw, mad,broke"
[MALE] loved race cars .,"one day while in town , he noticed a car show .",[MALE] and his father admired all the racing cars in the car show .,[MALE] was able to sit in one of the race cars .,[MALE] said this was the best day of his life !,,"admired,racing,sit,noticed,said",2,"sit,noticed,admired,said,racing"
[NEUTRAL] was nervous to go on a first date with [MALE] .,she was excited but the nerves took over .,the two met up at the new restaurant .,the two ordered the same dish and loved it .,thankfully the date went well .,"excited, loved","ordered,excited,met,loved",2,"met,excited,excited,loved,ordered, loved"
i always wanted to scuba dive in caves .,i went to school for many years .,i went on many dives with teams .,finally i was able to get certified .,with my training i was able to safely scuba dive in caves .,finally,"scuba,certified",2,"finally,scuba,certified"
i was 10 year 's old for my first kiss .,i was very nervous .,we planned to go to the back of the field where it was foggy .,all of our friends were there and circled around us .,then we had a small peck .,nervous,"circled,planned",2,"nervous,circled,planned"
[FEMALE] decides she wants to have a snack .,she gets a few peanuts from the cupboard .,[FEMALE] eats the peanuts .,"when she 's done , she puts the rest back in the cupboard .",she is glad she snacked .,glad,"snacked,'s,eats,puts",2,"puts,eats,'s,snacked,glad"
[FEMALE] awoke and jumped out of bed .,it was independence day and she was excited .,she ran and asked her grandma if they could go see fireworks .,grandma reminded her that would n't be for hours .,[FEMALE] decided to play to pass the time .,"independence, excited","reminded,excited,pass,play,ran,see,asked",1,"play,pass,excited,see, excited,reminded,ran,independence,asked"
[FEMALE] was afraid of murky waters .,her friends invited her to the lake .,she went in for a bit .,something touched her leg .,she screamed and ran out of the lake .,,"touched,screamed,invited,ran",2,"ran,screamed,touched,invited"
[MALE] woke up this morning feeling very sick .,he had no choice but to call into work .,his boss was upset and told him to come in on [NEUTRAL] instead .,[MALE] hung up the phone and laid his head down .,he fell asleep while debating to find a new job or not .,"upset, fell","debating,upset,laid,hung,fell,call,come",1,"upset,fell,come,hung, fell,upset,laid,debating,call"
[FEMALE] went to the bar last night .,she had a really great time with her friends .,unfortunately [FEMALE] dropped her phone in her drink .,[FEMALE] thinks her phone has water damage .,she went home and put her phone in rice when the night was over .,damage,"dropped,thinks,put",2,"thinks,dropped,damage,put"
[MALE] had an interview at a law firm .,he was very nervous !,but he did his best at the interview .,"the next day , a manager called [MALE] to offer him a job .",[MALE] was so proud of himself !,"nervous, proud","offer,called",2,"called,nervous, proud,offer"
[MALE] sold ice cream .,he had many different flavors .,"unfortunately , he had no customers .",he could n't figure out why nobody wanted any .,"finally , he decided not to sell ice cream in [NEUTRAL] anymore .","finally, cream","figure,sell",2,"sell,finally,figure, cream"
[MALE] has always dreamt of seeing new [NEUTRAL] .,he saves his money to make his big dream a reality .,"finally he flies to albuquerque , new [NEUTRAL] .",he enjoys the weather and food very much .,[MALE] has truly had the trip of a lifetime .,"money, finally, food, trip","albuquerque,flies,saves,enjoys",0,"flies, finally, trip, food,saves,albuquerque,enjoys,money"
[MALE] was at a house party .,he kept drinking all night .,eventually he was too drunk to drive home .,he had the spend the night there .,the next day he apologized and went home .,,"apologized,drinking,drive,kept",2,"drinking,apologized,drive,kept"
[FEMALE] mother announced she was pregnant .,"after a few months , she discovered she was having a girl .",she was unsure of a name and so i bought her a baby name book .,[FEMALE] mother searched through the book for a short time .,"she decided on the name , [NEUTRAL] , for my sister 's name .","baby, mother","discovered,searched",2,"searched,baby, mother,discovered"
[FEMALE] loved to play outdoors .,her favorite animals were big green toads .,one day when [FEMALE] was playing the toad jumped into her mouth .,[FEMALE] was scared and spit the frog out of her mouth .,she learned not to play with toads so close to her face .,"favorite, green, toad, mouth, spit, mouth","spit,scared,jumped,learned,playing,play",2,"play, mouth,spit, green,favorite, spit,jumped,learned, toad, mouth"
i made a delicious sandwich the other day .,i bought really nice meat and cheese from the store .,i spent a good 15 minutes making it .,[FEMALE] sister said it looked good and she wanted to try it .,"[NEUTRAL] i let her have it , and she really loved it .","good, good, loved","let,spent,loved,said,looked",2,"looked,let,loved, loved,said,spent,good, good"
"[MALE] put a lot of time into surfing , doing it most every morning .","he wore out swim trunks on a weekly basis , always needing new ones .","he bought a cheap pair , wanting to just surf as soon as possible .","his first wave went by great , until he came out of the water .","[MALE] was red with embarrassment , his trunks had fallen off !","swim, wanting, embarrassment","red,surf,fallen,wore,needing,came",2,"wore, embarrassment,fallen,needing,came, wanting,surf,red,swim"
[MALE] wanted to get the best time for running a mile in his class .,"during the run , he saw another student pulling ahead of him however .","when his teacher was n't looking , [MALE] tripped the student .","after the run , everyone was impressed by [MALE] 's time .",and his teacher gave him an award in front of the whole class .,award,"impressed,tripped,pulling,saw,gave,looking",1,"impressed,saw,looking,gave,tripped,award,pulling"
[MALE] was really tired .,[NEUTRAL] he decided to lie down .,"but it was bed was so warm , that he could n't fall asleep .",he had to wait for hours until it became cooler .,but the wait made his sleep more satisfying .,"lie, fall","bed,lie,fall,wait,became",2,"fall,lie,bed,lie, fall,became,wait"
the lab instructor introduced us to the class .,he went over today 's lab and safety rules .,we began to work once he finished talking .,"since the lab was straightforward , i finished within a hour .",the experiment went well and i calmly drove home .,experiment,"calmly,finished,talking,drove,began,work",1,"calmly,experiment,work,drove,talking,finished,began"
[MALE] was riding to work on the train .,he could smell a bad odor .,[MALE] looked around to find the source of the smell .,he found an old shoe under his seat .,[MALE] moved to a different car in the train .,"smell, bad, smell, found","smell,moved,looked",0,"looked, found, bad, smell,smell,moved,smell"
[MALE] got hired for his dream job .,[MALE] wanted to perform well at his new job .,[MALE] knew the job involved a lot of typing .,[MALE] practiced his typing speed .,[MALE] learned to type fast and impressed his new boss .,practiced,"type,typing,involved,impressed,perform,practiced,learned,knew",1,"impressed,type,involved,perform,typing,practiced,practiced,learned,knew"
"[MALE] and [MALE] were arguing today at lunch , no one could stop them .","after a while , [MALE] got very angry and threatened [MALE] .",[MALE] got angry as well and took a muffin from his plate .,[MALE] picked up a piece of cake from his plate and pointed it at [MALE] .,"right before they could fight , mrs [MALE] yelled at both of them .","angry, angry, fight","threatened,pointed,fight,yelled,picked",2," angry,threatened,angry, fight,fight,pointed,yelled,picked"
"for her whole life , [FEMALE] dreamed of having kids .","when she turned 23 , she got married .","after being married for 2 years , she learned she was pregnant .",she worked very hard on the nursery for the new baby .,"once the baby came , she was very happy and could n't wait to get it home .","nursery, baby, baby, happy","married,learned,wait,turned,worked,came",2,"came,nursery,married, baby,learned, baby,worked,turned, happy,wait"
[FEMALE] got a new ipad .,she took it with her abroad .,she used it everywhere .,one day she left it on the bus .,[FEMALE] never saw it again .,,"used,left,saw",2,"left,saw,used"
[FEMALE] and [MALE] got married last week .,[FEMALE] was trying to be a good wife and made lasagna for [MALE] .,[MALE] ate all his food and complimented [FEMALE] on her cooking .,"when [FEMALE] took her first bite , she realized the food was gross !",she asked [MALE] why he ate the food and he said because he loved her .,"good, food, food, gross, food, loved","complimented,realized,loved,ate,said,asked",2,"said,asked, gross,ate,good, food,complimented,loved, food, loved"
[FEMALE] was on a school field trip .,they were on a boat in the ocean collecting specimens .,she wanted to participate but felt terribly sick .,luckily her teacher had brought sick band remedies .,she wore the bracelet and felt mostly better .,"terribly, sick, sick","participate,collecting,wore,brought,felt",2,"wore, sick,felt,participate,brought,terribly, sick,collecting"
[MALE] listened to the weather report on tv .,tornadoes were predicted .,[MALE] lived in a trailer that was not safe in such a situation .,he left his trailer and went to the [MALE] cross shelter .,his home was not hit and suffered only minimal damage in his absence .,"safe, cross, hit, damage, absence","predicted,suffered,lived,hit,left",0,"suffered,lived,left,predicted, absence, damage, hit,safe,hit, cross"
we went out to get ice cream .,i picked the dirt and worms .,it was vanilla with oreos and gummy worms on top .,i ate it with a spoon .,our daughter thought it was funny and laughed the whole time .,"dirt, daughter","laughed,picked,ate,thought",2,"laughed,dirt, daughter,ate,picked,thought"
raya went to visit her family in iran .,she had never seen the country before .,she thought it was noisy and dirty !,she spent two weeks there visiting her family .,she was glad to return home to [FEMALE] .,"noisy, dirty, glad","visiting,return,spent,seen,thought",2,"visiting, dirty,thought,return,noisy, glad,seen,spent"
i got dressed for the upcoming party tonight .,[FEMALE] friend told me that i look amazing .,"however , a lot of people were making fun of my looks at the party .",one pointed out that my zipper was unzipped .,i decided to leave immediately .,"friend, fun, leave","pointed,amazing,leave,look",0,"pointed,leave, leave,amazing,friend,look, fun"
deep in the woods of [NEUTRAL] was a bear .,this bear was very angry as lumberjacks kept cutting down the forest .,the angry bear found some lumberjacks and roared at them !,the lumberjacks were scared and decided to go away for good .,the bear saved his forest and was able to live happily ever after .,"bear, angry, cutting, angry, bear, found, good, bear, happily","roared,scared,cutting,live,saved,kept",2," good, angry,bear,saved,roared, happily,live, found, angry, bear"
i am thinking about going back to get my degree .,i am thirty years old and i still do n't know what i want to do .,[FEMALE] friends suggest that i stick with my mediocre job .,they said that i make decent money and have good benefits .,"they make a good point , i 'll probably stay where i 'm at .","money, good, good","friends,'m,suggest,stick,stay,know,said",2,"said,stay,stick,suggest, good, good,'m,friends,money,know"
[FEMALE] tried to cook breakfast for the family .,she gathered pancake mix and started to make a pancake .,"since she forgot to put butter on the pan , the pancake was burned .",her mom took the pan and cleaned it up for her .,the pancake ended up in the trash .,trash,"gathered,burned,cleaned,forgot,ended,put,started",1,"trash,put,ended,gathered,forgot,started,burned,cleaned"
[NEUTRAL] was on a road trip to visit her family on the west coast .,she was nineteen and had never had a boyfriend back east .,"but on the west coast , she met a great man and fell in love .","the man asked to marry her , and she agreed !",now she spends her time between coats always on an endless road trip !,"fell, love, marry, endless, trip","marry,agreed,met,spends,fell,asked",2,"fell,asked,met, trip,marry,spends, marry, endless, love,fell"
he told her he was significantly shorter than her .,she did n't think he could be terribly short .,she herself was five foot ten .,"when they met , she found he was five foot five .",the height difference did n't matter to her .,"terribly, found","met,think",2," found,met,think,terribly"
[FEMALE] had always been a zombie for halloween .,her mom keep telling her she was not old enough .,this year when [FEMALE] asked her mom about the costume she agreed .,[FEMALE] got to work on the costume .,on halloween [FEMALE] was very proud of her zombie costume .,proud,"agreed,work,asked",2,"asked,work,agreed,proud"
[MALE] was in a computer lab .,he stood up to use the restroom .,when he returned someone took his spot .,[MALE] tried to tell him the problem but he was n't heard .,the kid who took his chair was deaf .,problem,"stood,returned,heard,use",2,"use,stood,problem,returned,heard"
[NEUTRAL] was bored one day .,she wanted to make some gelato .,she got the ingredients together .,"when she tasted it , it was amazing .",[NEUTRAL] wanted to start a business for it .,,"amazing,tasted,start",2,"tasted,start,amazing"
[MALE] 's chore is to take out the trash .,he forgot to do it on friday morning .,luckily his mom noticed that the trash was not out at the road .,she put it out there for him .,[MALE] felt bad that he forgot to take the trash out .,"trash, bad, trash","forgot,noticed,felt,put",0,"forgot,felt, trash, bad,trash,put,noticed"
[FEMALE] was ready to get her first tattoo .,she was nervous because she was afraid it would hurt .,[FEMALE] sat down and trembled .,finally the needle came to her skin .,the pain was bad but worth it .,"nervous, afraid, hurt, finally, pain, bad","trembled,hurt,sat,came",0," finally, afraid,trembled,came, bad, pain,hurt, hurt,nervous,sat"
[MALE] loved milk .,[MALE] drank milk every night .,he even ate a milk product at every meal .,his milk infatuation continued throughout his life .,now [MALE] owns his own dairy .,,"continued,drank,ate",2,"ate,continued,drank"
i was over at my friend 's house last week,i noticed he had money laying out and took it .,he confronted me about it the next day .,i denied everything even though he knows it was me .,i lost a friendship but gained fifty bucks .,"money, denied, lost, friendship","denied,confronted,gained,laying,noticed,lost,knows",2,"denied,lost, friendship,confronted,gained,money,noticed, lost,knows, denied"
[FEMALE] did n't like the new boy in her class .,the teacher looked for a place to seat him .,but there were no empty desks in the class .,[FEMALE] smiled thinking he would go to another class .,but the teacher just called the janitor to bring a new desk .,janitor,"seat,smiled,bring,called,looked",2,"called,looked,bring,smiled,seat,janitor"
[MALE] was walking down the street .,he saw a car run a stop sign .,the car hit a van .,[MALE] ran over to the scene .,he helped the victims at the scene .,hit,"hit,helped,run,ran,saw",2,"hit,run,hit,ran,helped,saw"
[FEMALE] wanted to make a garland for her dad 's birthday .,"she tried a few ideas , but they all broke .","suddenly , she had a new idea .",she made a chain of paper loops .,"then , she hung them up in the house for her dad .","broke, suddenly","hung,broke",2," suddenly,broke,broke,hung"
[MALE] drove to the flea market for a special shoe sale .,he bought 100 dollars for the occasion .,"when he entered the flea market , he noticed everything was 50 % off .",[MALE] felt excited and rushed to check out the selection .,he happily walked out after buying three colorful pairs of shoes .,"flea, excited, happily","entered,rushed,check,noticed,walked,felt",2,"noticed,check,flea, happily,walked,felt, excited,entered,rushed"
[MALE] loved his grandma very much .,"when his grandmother died , she left a large inheritance to [MALE] .",[MALE] wanted to use the money for something his grandmother wanted .,he gave a portion of the money to his grandmother 's favorite charity .,[MALE] feels like his grandmother would be proud of his decision .,"inheritance, money, money, favorite, charity, like, proud","died,use,left,gave",0," money,use,inheritance, like, money,died, charity,left,gave, proud"
[FEMALE] has to help with a surgery .,this is her first time .,she listens to what the surgeon says .,everything turned out well,[FEMALE] was very relieved .,,"listens,turned,says",2,"listens,turned,says"
[FEMALE] was running late for work .,the kids were driving her up the wall all morning .,"her eldest son , tied his sister to the front door .",[FEMALE] had to discipline her children .,she arrived to work 15 minutes late .,"discipline, late","discipline,tied,arrived,driving,work",2,"discipline,arrived,driving,tied,discipline,work, late"
this morning i woke up to go to work .,i got ready and left on my way .,when i got there i thought i was going to have a good day .,a lot of bad stuff happened .,it turned out to be a really bad day .,"good, bad, bad","happened,turned,left,thought",0,"happened, bad,thought,turned,left, bad,good"
"[FEMALE] had a boyfriend , and she was happy with him .",they were very close and spent time often .,"one evening , he accidentally butt dialed [FEMALE] while he was with a girl .","[FEMALE] listened the conversation , and discovered he was cheating .","[FEMALE] realized he was a bad man , and immediately broke up with him .","accidentally, bad, broke","butt,cheating,discovered,listened,broke,realized",2,"discovered,broke,listened, broke,butt,cheating,accidentally,realized, bad"
one day [FEMALE] took a trip to [NEUTRAL] .,first she went to the strip .,then she went to bellagio .,finally she went to the stratosphere .,she had a great time .,"strip, finally",bellagio,2," finally,bellagio,strip"
[FEMALE] is going camping .,she has never been before .,she is going with her husband .,they get to the camp and set up the tent .,[FEMALE] enjoys her time camping .,,"set,enjoys",2,"set,enjoys"
[FEMALE] really likes apples .,she liked apples so much that she wanted to grow an apple tree .,she planted a tree with seeds from a local gardening store .,"after 10 years , her tree finally started to grow fruit !",now she has more apples than she can eat .,"liked, grow, tree, tree, tree, finally, grow","planted,grow,liked,eat,started",0," tree, tree, grow,started,eat, grow,liked,planted, tree, finally"
the two teams were playing a basketball game .,they were tied .,they went into triple overtime but could n't break the tie .,"finally , they agreed to call it a tie .",the teams were both exhausted .,"break, finally, exhausted","exhausted,tied,agreed,break,call",2," finally, exhausted,break,exhausted,break,call,agreed,tied"
[MALE] had a crush on [FEMALE] .,[MALE] decided to make the leap and confess to her .,[FEMALE] said she only liked him as a friend .,[MALE] was crushed .,he spent the rest of the day moping .,"liked, friend, crushed","crushed,spent,liked,said",0,"liked, crushed,crushed, friend,spent,said,liked"
[MALE] ' mother kicked him out the house .,now he is homeless in [MALE] [MALE] .,his grandparents wired him one hundred and twenty dollars,"after a bus ride the following day , his money was gone !",he called his grandparents again and pleated for more money .,"homeless, money, money","pleated,wired,called",0,"wired,called, money, money,pleated,homeless"
[MALE] was excited to go shopping .,he bought a frozen pizza .,at the register he gave them a coupon that halved the price .,unfortunately it was turned down by the cashier .,[MALE] realized the coupon was expired .,,"halved,expired,turned,realized,gave",2,"realized,halved,gave,expired,turned"
[MALE] was watching television .,all of a sudden the doorbell rang .,it was the mailman .,[MALE] had received his phone bill .,the bill came out to be $ 100 .,sudden,"received,came",2,"sudden,received,came"
[NEUTRAL] was usually in the front of the line in class .,one day the teacher reversed the order .,since z was in front a was in back .,[NEUTRAL] was shocked to be the last one in line .,he finally understood how the other kids felt .,finally,"reversed,understood,shocked,felt",2,"shocked,felt,finally,understood,reversed"
[FEMALE] recently got engaged .,she instantly knew her sister would be her maid of honor .,[FEMALE] called her sister to tell her .,she was very nervous about how her sister would react .,her sister was excited and very happy for [FEMALE] .,"nervous, react, excited, happy","react,excited,called,knew",0,"excited,react,nervous, excited, react,called, happy,knew"
[FEMALE] friend and i wanted to adopt a cat .,we decided our local animal shelter would be the best place to go .,"we wanted to adopt all of them but decided on one , a calico .",we brought her home and named her sassy .,she is now part of our family and we love her !,love,"adopt,named,brought,love",2,"brought,love,named,love,adopt"
